t,dx,x,input
0.077000,-0.447093,0.740944,1.376313
0.078000,-0.444996,0.740499,1.341637
0.079000,-0.442935,0.740056,1.307573
0.080000,-0.440907,0.739615,1.274134
0.081000,-0.438913,0.739176,1.241276
0.082000,-0.436951,0.738739,1.209021
0.083000,-0.435022,0.738304,1.177334
0.084000,-0.433124,0.737871,1.146223
0.085000,-0.431258,0.737440,1.115665
0.086000,-0.429422,0.737010,1.085658
0.087000,-0.427615,0.736583,1.056182
0.088000,-0.425839,0.736157,1.027238
0.089000,-0.424091,0.735733,0.998820
0.090000,-0.422371,0.735310,0.970901
0.091000,-0.420680,0.734890,0.943488
0.092000,-0.419015,0.734471,0.916564
0.093000,-0.417378,0.734053,0.890126
0.094000,-0.415767,0.733638,0.864157
0.095000,-0.414182,0.733223,0.838665
0.096000,-0.412623,0.732811,0.813620
0.097000,-0.411088,0.732400,0.789024
0.098000,-0.409578,0.731990,0.764878
0.099000,-0.408093,0.731582,0.741157
0.100000,-0.406631,0.731175,0.717867
0.101000,-0.405192,0.730770,0.694992
0.102000,-0.403776,0.730366,0.672533
0.103000,-0.402383,0.729964,0.650475
0.104000,-0.401012,0.729563,0.628810
0.105000,-0.399662,0.729163,0.607535
0.106000,-0.398334,0.728765,0.586649
0.107000,-0.397027,0.728368,0.566129
0.108000,-0.395740,0.727972,0.545987
0.109000,-0.394474,0.727578,0.526198
0.110000,-0.393227,0.727185,0.506771
0.111000,-0.392000,0.726793,0.487690
0.112000,-0.390792,0.726402,0.468959
0.113000,-0.389603,0.726012,0.450558
0.114000,-0.388432,0.725624,0.432490
0.115000,-0.387279,0.725236,0.414748
0.116000,-0.386144,0.724850,0.397324
0.117000,-0.385027,0.724465,0.380218
0.118000,-0.383927,0.724081,0.363412
0.119000,-0.382844,0.723698,0.346922
0.120000,-0.381777,0.723317,0.330714
0.121000,-0.380727,0.722936,0.314808
0.122000,-0.379693,0.722556,0.299183
0.123000,-0.378674,0.722178,0.283846
0.124000,-0.377671,0.721800,0.268781
0.125000,-0.376683,0.721423,0.253987
0.126000,-0.375710,0.721048,0.239465
0.127000,-0.374751,0.720673,0.225200
0.128000,-0.373807,0.720299,0.211194
0.129000,-0.372877,0.719926,0.197446
0.130000,-0.371961,0.719554,0.183937
0.131000,-0.371059,0.719183,0.170677
0.132000,-0.370170,0.718813,0.157659
0.133000,-0.369294,0.718444,0.144873
0.134000,-0.368431,0.718075,0.132314
0.135000,-0.367581,0.717708,0.119997
0.136000,-0.366743,0.717341,0.107886
0.137000,-0.365917,0.716975,0.096004
0.138000,-0.365104,0.716610,0.084333
0.139000,-0.364302,0.716246,0.072873
0.140000,-0.363512,0.715882,0.061622
0.141000,-0.362733,0.715519,0.050578
0.142000,-0.361965,0.715157,0.039730
0.143000,-0.361209,0.714796,0.029080
0.144000,-0.360463,0.714436,0.018622
0.145000,-0.359728,0.714076,0.008353
0.146000,-0.359003,0.713717,-0.001726
0.147000,-0.358289,0.713359,-0.011626
0.148000,-0.357584,0.713001,-0.021340
0.149000,-0.356890,0.712644,-0.030884
0.150000,-0.356205,0.712288,-0.040252
0.151000,-0.355530,0.711932,-0.049451
0.152000,-0.354864,0.711578,-0.058481
0.153000,-0.354207,0.711223,-0.067347
0.154000,-0.353559,0.710870,-0.076055
0.155000,-0.352921,0.710517,-0.084600
0.156000,-0.352291,0.710165,-0.092988
0.157000,-0.351669,0.709813,-0.101226
0.158000,-0.351056,0.709462,-0.109317
0.159000,-0.350451,0.709111,-0.117258
0.160000,-0.349854,0.708762,-0.125049
0.161000,-0.349266,0.708412,-0.132702
0.162000,-0.348685,0.708064,-0.140222
0.163000,-0.348112,0.707715,-0.147593
0.164000,-0.347546,0.707368,-0.154833
0.165000,-0.346988,0.707021,-0.161946
0.166000,-0.346437,0.706675,-0.168918
0.167000,-0.345893,0.706329,-0.175775
0.168000,-0.345357,0.705983,-0.182499
0.169000,-0.344827,0.705638,-0.189102
0.170000,-0.344304,0.705294,-0.195578
0.171000,-0.343788,0.704950,-0.201948
0.172000,-0.343278,0.704607,-0.208188
0.173000,-0.342775,0.704264,-0.214321
0.174000,-0.342278,0.703922,-0.220336
0.175000,-0.341787,0.703580,-0.226250
0.176000,-0.341302,0.703239,-0.232040
0.177000,-0.340824,0.702898,-0.237738
0.178000,-0.340351,0.702558,-0.243324
0.179000,-0.339884,0.702218,-0.248808
0.180000,-0.339423,0.701878,-0.254190
0.181000,-0.338967,0.701539,-0.259474
0.182000,-0.338517,0.701201,-0.264661
0.183000,-0.338073,0.700863,-0.269750
0.184000,-0.337633,0.700525,-0.274749
0.185000,-0.337199,0.700188,-0.279648
0.186000,-0.336770,0.699851,-0.284465
0.187000,-0.336346,0.699515,-0.289188
0.188000,-0.335927,0.699179,-0.293823
0.189000,-0.335512,0.698843,-0.298372
0.190000,-0.335103,0.698508,-0.302840
0.191000,-0.334698,0.698174,-0.307224
0.192000,-0.334298,0.697839,-0.311523
0.193000,-0.333902,0.697505,-0.315743
0.194000,-0.333511,0.697172,-0.319886
0.195000,-0.333124,0.696839,-0.323952
0.196000,-0.332741,0.696506,-0.327942
0.197000,-0.332363,0.696174,-0.331858
0.198000,-0.331989,0.695842,-0.335693
0.199000,-0.331619,0.695510,-0.339472
0.200000,-0.331252,0.695179,-0.343162
0.201000,-0.330890,0.694848,-0.346794
0.202000,-0.330532,0.694517,-0.350361
0.203000,-0.330177,0.694187,-0.353851
0.204000,-0.329826,0.693857,-0.357281
0.205000,-0.329479,0.693528,-0.360649
0.206000,-0.329135,0.693199,-0.363944
0.207000,-0.328795,0.692870,-0.367188
0.208000,-0.328459,0.692542,-0.370362
0.209000,-0.328125,0.692213,-0.373483
0.210000,-0.327796,0.691886,-0.376541
0.211000,-0.327469,0.691558,-0.379542
0.212000,-0.327146,0.691231,-0.382482
0.213000,-0.326826,0.690904,-0.385373
0.214000,-0.326509,0.690578,-0.388207
0.215000,-0.326195,0.690252,-0.390985
0.216000,-0.325884,0.689926,-0.393710
0.217000,-0.325576,0.689600,-0.396388
0.218000,-0.325271,0.689275,-0.399005
0.219000,-0.324968,0.688950,-0.401583
0.220000,-0.324669,0.688625,-0.404106
0.221000,-0.324372,0.688301,-0.406579
0.222000,-0.324078,0.687977,-0.409009
0.223000,-0.323787,0.687653,-0.411388
0.224000,-0.323498,0.687329,-0.413728
0.225000,-0.323212,0.687006,-0.416012
0.226000,-0.322929,0.686683,-0.418260
0.227000,-0.322648,0.686361,-0.420463
0.228000,-0.322369,0.686038,-0.422626
0.229000,-0.322093,0.685716,-0.424738
0.230000,-0.321819,0.685394,-0.426821
0.231000,-0.321548,0.685073,-0.428849
0.232000,-0.321278,0.684752,-0.430853
0.233000,-0.321011,0.684431,-0.432804
0.234000,-0.320747,0.684110,-0.434729
0.235000,-0.320484,0.683789,-0.436609
0.236000,-0.320223,0.683469,-0.438454
0.237000,-0.319965,0.683149,-0.440259
0.238000,-0.319709,0.682829,-0.442034
0.239000,-0.319454,0.682510,-0.443770
0.240000,-0.319202,0.682191,-0.445475
0.241000,-0.318952,0.681872,-0.447142
0.242000,-0.318703,0.681553,-0.448782
0.243000,-0.318456,0.681235,-0.450383
0.244000,-0.318212,0.680916,-0.451959
0.245000,-0.317969,0.680598,-0.453492
0.246000,-0.317728,0.680281,-0.455005
0.247000,-0.317488,0.679963,-0.456487
0.248000,-0.317251,0.679646,-0.457933
0.249000,-0.317015,0.679329,-0.459353
0.250000,-0.316780,0.679012,-0.460747
0.251000,-0.316548,0.678696,-0.462104
0.252000,-0.316317,0.678379,-0.463443
0.253000,-0.316087,0.678063,-0.464752
0.254000,-0.315859,0.677747,-0.466031
0.255000,-0.315633,0.677432,-0.467291
0.256000,-0.315408,0.677116,-0.468516
0.257000,-0.315185,0.676801,-0.469722
0.258000,-0.314963,0.676486,-0.470898
0.259000,-0.314742,0.676171,-0.472056
0.260000,-0.314523,0.675857,-0.473184
0.261000,-0.314305,0.675543,-0.474296
0.262000,-0.314089,0.675229,-0.475373
0.263000,-0.313874,0.674915,-0.476440
0.264000,-0.313660,0.674601,-0.477473
0.265000,-0.313448,0.674288,-0.478495
0.266000,-0.313237,0.673974,-0.479490
0.267000,-0.313027,0.673661,-0.480460
0.268000,-0.312818,0.673348,-0.481415
0.269000,-0.312611,0.673036,-0.482350
0.270000,-0.312404,0.672723,-0.483263
0.271000,-0.312199,0.672411,-0.484154
0.272000,-0.311995,0.672099,-0.485030
0.273000,-0.311792,0.671787,-0.485878
0.274000,-0.311591,0.671476,-0.486723
0.275000,-0.311390,0.671164,-0.487540
0.276000,-0.311191,0.670853,-0.488338
0.277000,-0.310992,0.670542,-0.489119
0.278000,-0.310795,0.670232,-0.489883
0.279000,-0.310598,0.669921,-0.490633
0.280000,-0.310403,0.669611,-0.491363
0.281000,-0.310208,0.669300,-0.492079
0.282000,-0.310015,0.668990,-0.492777
0.283000,-0.309822,0.668680,-0.493461
0.284000,-0.309630,0.668371,-0.494124
0.285000,-0.309440,0.668061,-0.494779
0.286000,-0.309250,0.667752,-0.495412
0.287000,-0.309061,0.667443,-0.496038
0.288000,-0.308873,0.667134,-0.496644
0.289000,-0.308686,0.666826,-0.497239
0.290000,-0.308500,0.666517,-0.497814
0.291000,-0.308314,0.666209,-0.498380
0.292000,-0.308130,0.665901,-0.498935
0.293000,-0.307946,0.665593,-0.499472
0.294000,-0.307763,0.665285,-0.499998
0.295000,-0.307580,0.664977,-0.500509
0.296000,-0.307399,0.664670,-0.501013
0.297000,-0.307218,0.664363,-0.501497
0.298000,-0.307038,0.664056,-0.501974
0.299000,-0.306859,0.663749,-0.502438
0.300000,-0.306680,0.663442,-0.502892
0.301000,-0.306503,0.663136,-0.503330
0.302000,-0.306325,0.662829,-0.503762
0.303000,-0.306149,0.662523,-0.504179
0.304000,-0.305973,0.662217,-0.504587
0.305000,-0.305798,0.661911,-0.504986
0.306000,-0.305624,0.661606,-0.505370
0.307000,-0.305450,0.661300,-0.505747
0.308000,-0.305277,0.660995,-0.506115
0.309000,-0.305104,0.660690,-0.506465
0.310000,-0.304932,0.660385,-0.506815
0.311000,-0.304761,0.660080,-0.507154
0.312000,-0.304590,0.659776,-0.507479
0.313000,-0.304420,0.659471,-0.507798
0.314000,-0.304250,0.659167,-0.508106
0.315000,-0.304081,0.658863,-0.508404
0.316000,-0.303913,0.658559,-0.508699
0.317000,-0.303745,0.658255,-0.508981
0.318000,-0.303578,0.657952,-0.509254
0.319000,-0.303411,0.657648,-0.509518
0.320000,-0.303245,0.657345,-0.509779
0.321000,-0.303079,0.657042,-0.510028
0.322000,-0.302913,0.656739,-0.510272
0.323000,-0.302749,0.656436,-0.510507
0.324000,-0.302584,0.656134,-0.510727
0.325000,-0.302421,0.655831,-0.510952
0.326000,-0.302257,0.655529,-0.511162
0.327000,-0.302094,0.655227,-0.511368
0.328000,-0.301932,0.654925,-0.511566
0.329000,-0.301770,0.654623,-0.511752
0.330000,-0.301608,0.654322,-0.511941
0.331000,-0.301447,0.654020,-0.512117
0.332000,-0.301287,0.653719,-0.512288
0.333000,-0.301127,0.653418,-0.512452
0.334000,-0.300967,0.653117,-0.512608
0.335000,-0.300807,0.652816,-0.512761
0.336000,-0.300648,0.652515,-0.512908
0.337000,-0.300490,0.652215,-0.513048
0.338000,-0.300332,0.651914,-0.513178
0.339000,-0.300174,0.651614,-0.513312
0.340000,-0.300017,0.651314,-0.513429
0.341000,-0.299860,0.651014,-0.513546
0.342000,-0.299703,0.650715,-0.513658
0.343000,-0.299547,0.650415,-0.513763
0.344000,-0.299391,0.650116,-0.513867
0.345000,-0.299235,0.649817,-0.513961
0.346000,-0.299080,0.649517,-0.514049
0.347000,-0.298925,0.649219,-0.514138
0.348000,-0.298771,0.648920,-0.514212
0.349000,-0.298617,0.648621,-0.514294
0.350000,-0.298463,0.648323,-0.514364
0.351000,-0.298309,0.648024,-0.514426
0.352000,-0.298156,0.647726,-0.514492
0.353000,-0.298003,0.647428,-0.514547
0.354000,-0.297851,0.647130,-0.514603
0.355000,-0.297699,0.646833,-0.514649
0.356000,-0.297547,0.646535,-0.514688
0.357000,-0.297395,0.646238,-0.514734
0.358000,-0.297244,0.645940,-0.514772
0.359000,-0.297093,0.645643,-0.514799
0.360000,-0.296942,0.645346,-0.514827
0.361000,-0.296792,0.645050,-0.514852
0.362000,-0.296641,0.644753,-0.514872
0.363000,-0.296491,0.644457,-0.514888
0.364000,-0.296342,0.644160,-0.514900
0.365000,-0.296192,0.643864,-0.514911
0.366000,-0.296043,0.643568,-0.514916
0.367000,-0.295895,0.643272,-0.514919
0.368000,-0.295746,0.642976,-0.514916
0.369000,-0.295598,0.642681,-0.514911
0.370000,-0.295450,0.642385,-0.514904
0.371000,-0.295302,0.642090,-0.514892
0.372000,-0.295154,0.641795,-0.514881
0.373000,-0.295007,0.641500,-0.514860
0.374000,-0.294860,0.641205,-0.514838
0.375000,-0.294713,0.640910,-0.514819
0.376000,-0.294566,0.640616,-0.514791
0.377000,-0.294420,0.640321,-0.514759
0.378000,-0.294274,0.640027,-0.514728
0.379000,-0.294128,0.639733,-0.514693
0.380000,-0.293982,0.639439,-0.514656
0.381000,-0.293837,0.639145,-0.514612
0.382000,-0.293692,0.638851,-0.514575
0.383000,-0.293546,0.638558,-0.514522
0.384000,-0.293402,0.638264,-0.514482
0.385000,-0.293257,0.637971,-0.514424
0.386000,-0.293113,0.637678,-0.514372
0.387000,-0.292968,0.637385,-0.514318
0.388000,-0.292824,0.637092,-0.514258
0.389000,-0.292680,0.636800,-0.514198
0.390000,-0.292537,0.636507,-0.514136
0.391000,-0.292393,0.636215,-0.514072
0.392000,-0.292250,0.635922,-0.514005
0.393000,-0.292107,0.635630,-0.513932
0.394000,-0.291964,0.635338,-0.513864
0.395000,-0.291821,0.635046,-0.513786
0.396000,-0.291679,0.634755,-0.513713
0.397000,-0.291537,0.634463,-0.513638
0.398000,-0.291394,0.634172,-0.513554
0.399000,-0.291253,0.633881,-0.513474
0.400000,-0.291111,0.633589,-0.513389
0.401000,-0.290969,0.633299,-0.513304
0.402000,-0.290828,0.633008,-0.513219
0.403000,-0.290686,0.632717,-0.513127
0.404000,-0.290545,0.632426,-0.513041
0.405000,-0.290404,0.632136,-0.512943
0.406000,-0.290263,0.631846,-0.512852
0.407000,-0.290123,0.631556,-0.512753
0.408000,-0.289982,0.631266,-0.512659
0.409000,-0.289842,0.630976,-0.512556
0.410000,-0.289702,0.630686,-0.512459
0.411000,-0.289562,0.630397,-0.512353
0.412000,-0.289422,0.630107,-0.512248
0.413000,-0.289282,0.629818,-0.512148
0.414000,-0.289143,0.629529,-0.512037
0.415000,-0.289003,0.629240,-0.511928
0.416000,-0.288864,0.628951,-0.511823
0.417000,-0.288725,0.628662,-0.511708
0.418000,-0.288586,0.628374,-0.511593
0.419000,-0.288447,0.628085,-0.511488
0.420000,-0.288309,0.627797,-0.511364
0.421000,-0.288170,0.627509,-0.511249
0.422000,-0.288032,0.627221,-0.511135
0.423000,-0.287893,0.626933,-0.511011
0.424000,-0.287755,0.626645,-0.510895
0.425000,-0.287617,0.626357,-0.510771
0.426000,-0.287479,0.626070,-0.510648
0.427000,-0.287342,0.625782,-0.510529
0.428000,-0.287204,0.625495,-0.510398
0.429000,-0.287066,0.625208,-0.510275
0.430000,-0.286929,0.624921,-0.510144
0.431000,-0.286792,0.624635,-0.510023
0.432000,-0.286655,0.624348,-0.509887
0.433000,-0.286518,0.624061,-0.509759
0.434000,-0.286381,0.623775,-0.509627
0.435000,-0.286244,0.623489,-0.509495
0.436000,-0.286108,0.623203,-0.509364
0.437000,-0.285971,0.622917,-0.509226
0.438000,-0.285835,0.622631,-0.509093
0.439000,-0.285699,0.622345,-0.508956
0.440000,-0.285562,0.622060,-0.508817
0.441000,-0.285426,0.621774,-0.508682
0.442000,-0.285291,0.621489,-0.508541
0.443000,-0.285155,0.621204,-0.508404
0.444000,-0.285019,0.620919,-0.508258
0.445000,-0.284884,0.620634,-0.508122
0.446000,-0.284748,0.620349,-0.507978
0.447000,-0.284613,0.620064,-0.507833
0.448000,-0.284478,0.619780,-0.507691
0.449000,-0.284342,0.619496,-0.507548
0.450000,-0.284207,0.619211,-0.507397
0.451000,-0.284073,0.618927,-0.507259
0.452000,-0.283938,0.618643,-0.507107
0.453000,-0.283803,0.618360,-0.506957
0.454000,-0.283669,0.618076,-0.506816
0.455000,-0.283534,0.617792,-0.506662
0.456000,-0.283400,0.617509,-0.506513
0.457000,-0.283265,0.617226,-0.506363
0.458000,-0.283131,0.616943,-0.506213
0.459000,-0.282997,0.616660,-0.506062
0.460000,-0.282863,0.616377,-0.505907
0.461000,-0.282729,0.616094,-0.505754
0.462000,-0.282596,0.615811,-0.505605
0.463000,-0.282462,0.615529,-0.505444
0.464000,-0.282328,0.615247,-0.505293
0.465000,-0.282195,0.614964,-0.505142
0.466000,-0.282062,0.614682,-0.504979
0.467000,-0.281928,0.614400,-0.504826
0.468000,-0.281795,0.614119,-0.504670
0.469000,-0.281662,0.613837,-0.504512
0.470000,-0.281529,0.613555,-0.504354
0.471000,-0.281396,0.613274,-0.504199
0.472000,-0.281263,0.612993,-0.504037
0.473000,-0.281131,0.612712,-0.503877
0.474000,-0.280998,0.612431,-0.503717
0.475000,-0.280865,0.612150,-0.503560
0.476000,-0.280733,0.611869,-0.503395
0.477000,-0.280601,0.611588,-0.503237
0.478000,-0.280468,0.611308,-0.503075
0.479000,-0.280336,0.611028,-0.502912
0.480000,-0.280204,0.610747,-0.502748
0.481000,-0.280072,0.610467,-0.502585
0.482000,-0.279940,0.610187,-0.502424
0.483000,-0.279809,0.609908,-0.502263
0.484000,-0.279677,0.609628,-0.502091
0.485000,-0.279545,0.609348,-0.501932
0.486000,-0.279414,0.609069,-0.501766
0.487000,-0.279282,0.608790,-0.501600
0.488000,-0.279151,0.608511,-0.501437
0.489000,-0.279020,0.608232,-0.501270
0.490000,-0.278888,0.607953,-0.501102
0.491000,-0.278757,0.607674,-0.500938
0.492000,-0.278626,0.607395,-0.500770
0.493000,-0.278495,0.607117,-0.500601
0.494000,-0.278364,0.606838,-0.500435
0.495000,-0.278234,0.606560,-0.500266
0.496000,-0.278103,0.606282,-0.500096
0.497000,-0.277972,0.606004,-0.499933
0.498000,-0.277842,0.605726,-0.499759
0.499000,-0.277711,0.605449,-0.499592
0.500000,-0.277581,0.605171,-0.499421
0.501000,-0.277450,0.604893,-0.499253
0.502000,-0.277320,0.604616,-0.499085
0.503000,-0.277190,0.604339,-0.498913
0.504000,-0.277060,0.604062,-0.498737
0.505000,-0.276930,0.603785,-0.498574
0.506000,-0.276800,0.603508,-0.498399
0.507000,-0.276670,0.603232,-0.498229
0.508000,-0.276541,0.602955,-0.498055
0.509000,-0.276411,0.602679,-0.497888
0.510000,-0.276281,0.602402,-0.497711
0.511000,-0.276152,0.602126,-0.497544
0.512000,-0.276022,0.601850,-0.497366
0.513000,-0.275893,0.601574,-0.497198
0.514000,-0.275764,0.601298,-0.497020
0.515000,-0.275635,0.601023,-0.496851
0.516000,-0.275505,0.600747,-0.496680
0.517000,-0.275376,0.600472,-0.496501
0.518000,-0.275247,0.600197,-0.496331
0.519000,-0.275118,0.599922,-0.496152
0.520000,-0.274990,0.599647,-0.495986
0.521000,-0.274861,0.599372,-0.495806
0.522000,-0.274732,0.599097,-0.495633
0.523000,-0.274604,0.598822,-0.495456
0.524000,-0.274475,0.598548,-0.495285
0.525000,-0.274347,0.598274,-0.495108
0.526000,-0.274218,0.597999,-0.494938
0.527000,-0.274090,0.597725,-0.494754
0.528000,-0.273962,0.597451,-0.494586
0.529000,-0.273833,0.597177,-0.494404
0.530000,-0.273705,0.596904,-0.494233
0.531000,-0.273577,0.596630,-0.494058
0.532000,-0.273449,0.596357,-0.493880
0.533000,-0.273321,0.596083,-0.493705
0.534000,-0.273194,0.595810,-0.493526
0.535000,-0.273066,0.595537,-0.493354
0.536000,-0.272938,0.595264,-0.493171
0.537000,-0.272811,0.594991,-0.492998
0.538000,-0.272683,0.594719,-0.492823
0.539000,-0.272556,0.594446,-0.492643
0.540000,-0.272428,0.594174,-0.492467
0.541000,-0.272301,0.593901,-0.492290
0.542000,-0.272174,0.593629,-0.492114
0.543000,-0.272046,0.593357,-0.491934
0.544000,-0.271919,0.593085,-0.491760
0.545000,-0.271792,0.592813,-0.491580
0.546000,-0.271665,0.592542,-0.491403
0.547000,-0.271538,0.592270,-0.491223
0.548000,-0.271412,0.591999,-0.491049
0.549000,-0.271285,0.591728,-0.490868
0.550000,-0.271158,0.591456,-0.490694
0.551000,-0.271032,0.591185,-0.490510
0.552000,-0.270905,0.590914,-0.490335
0.553000,-0.270778,0.590644,-0.490158
0.554000,-0.270652,0.590373,-0.489976
0.555000,-0.270526,0.590103,-0.489798
0.556000,-0.270399,0.589832,-0.489624
0.557000,-0.270273,0.589562,-0.489439
0.558000,-0.270147,0.589292,-0.489267
0.559000,-0.270021,0.589022,-0.489082
0.560000,-0.269895,0.588752,-0.488907
0.561000,-0.269769,0.588482,-0.488725
0.562000,-0.269643,0.588212,-0.488550
0.563000,-0.269517,0.587943,-0.488368
0.564000,-0.269392,0.587673,-0.488193
0.565000,-0.269266,0.587404,-0.488008
0.566000,-0.269140,0.587135,-0.487832
0.567000,-0.269015,0.586866,-0.487653
0.568000,-0.268889,0.586597,-0.487474
0.569000,-0.268764,0.586328,-0.487288
0.570000,-0.268638,0.586060,-0.487115
0.571000,-0.268513,0.585791,-0.486933
0.572000,-0.268388,0.585523,-0.486757
0.573000,-0.268263,0.585255,-0.486575
0.574000,-0.268138,0.584986,-0.486395
0.575000,-0.268013,0.584718,-0.486216
0.576000,-0.267888,0.584451,-0.486037
0.577000,-0.267763,0.584183,-0.485854
0.578000,-0.267638,0.583915,-0.485681
0.579000,-0.267513,0.583648,-0.485495
0.580000,-0.267388,0.583380,-0.485318
0.581000,-0.267264,0.583113,-0.485139
0.582000,-0.267139,0.582846,-0.484956
0.583000,-0.267015,0.582579,-0.484776
0.584000,-0.266890,0.582312,-0.484596
0.585000,-0.266766,0.582045,-0.484419
0.586000,-0.266641,0.581779,-0.484236
0.587000,-0.266517,0.581512,-0.484057
0.588000,-0.266393,0.581246,-0.483876
0.589000,-0.266269,0.580979,-0.483696
0.590000,-0.266145,0.580713,-0.483516
0.591000,-0.266021,0.580447,-0.483336
0.592000,-0.265897,0.580181,-0.483156
0.593000,-0.265773,0.579916,-0.482976
0.594000,-0.265649,0.579650,-0.482793
0.595000,-0.265525,0.579384,-0.482616
0.596000,-0.265402,0.579119,-0.482439
0.597000,-0.265278,0.578854,-0.482253
0.598000,-0.265154,0.578589,-0.482072
0.599000,-0.265031,0.578323,-0.481895
0.600000,-0.264908,0.578059,-0.481712
0.601000,-0.264784,0.577794,-0.481535
0.602000,-0.264661,0.577529,-0.481355
0.603000,-0.264538,0.577265,-0.481171
0.604000,-0.264414,0.577000,-0.480994
0.605000,-0.264291,0.576736,-0.480810
0.606000,-0.264168,0.576472,-0.480633
0.607000,-0.264045,0.576208,-0.480450
0.608000,-0.263922,0.575944,-0.480273
0.609000,-0.263799,0.575680,-0.480089
0.610000,-0.263677,0.575416,-0.479909
0.611000,-0.263554,0.575153,-0.479728
0.612000,-0.263431,0.574889,-0.479555
0.613000,-0.263308,0.574626,-0.479364
0.614000,-0.263186,0.574363,-0.479187
0.615000,-0.263063,0.574100,-0.479010
0.616000,-0.262941,0.573837,-0.478826
0.617000,-0.262819,0.573574,-0.478649
0.618000,-0.262696,0.573311,-0.478469
0.619000,-0.262574,0.573049,-0.478282
0.620000,-0.262452,0.572786,-0.478108
0.621000,-0.262330,0.572524,-0.477924
0.622000,-0.262208,0.572262,-0.477747
0.623000,-0.262086,0.572000,-0.477564
0.624000,-0.261964,0.571738,-0.477387
0.625000,-0.261842,0.571476,-0.477203
0.626000,-0.261720,0.571214,-0.477023
0.627000,-0.261598,0.570953,-0.476846
0.628000,-0.261476,0.570691,-0.476662
0.629000,-0.261355,0.570430,-0.476481
0.630000,-0.261233,0.570168,-0.476304
0.631000,-0.261112,0.569907,-0.476121
0.632000,-0.260990,0.569646,-0.475944
0.633000,-0.260869,0.569385,-0.475760
0.634000,-0.260747,0.569125,-0.475580
0.635000,-0.260626,0.568864,-0.475402
0.636000,-0.260505,0.568604,-0.475219
0.637000,-0.260384,0.568343,-0.475045
0.638000,-0.260262,0.568083,-0.474855
0.639000,-0.260141,0.567823,-0.474685
0.640000,-0.260020,0.567563,-0.474498
0.641000,-0.259899,0.567303,-0.474321
